27138,@americanair discontinuing Pepsi is NOT okay. #thenewamerican #justkeepfailing,0.5540187
44401,@DeltaAssist dasHandgep_cks betr_gt bei ihnen nur 56x35x23.... alle _blichen BordKoffer sind jedoch ca 40 cm tief! Ist das ein Problem?,0.5539875
127742,Booked my flight on @united &amp; they cancelled it altogether. Castle Island is closest I'm getting to airplane today. http://t.co/dvcdUCziBH,0.55391634
43116,Flight attendants are killing it right now on my flight from NYC-&gt;SFO. @VirginAmerica #VX29,0.55388176
130013,@JetBlue What's the likelihood of #1970 being cancelled?,0.55381566
6720,"@gwatsky @united @USAirways @SwissportBE ""lost""",0.5538009
66290,@MarkBallas @AmericanAir @iamValC who lost it?,0.5538009
83050,@Thejessicakorda both are his because @DeltaAssist lost yours.,0.5538009
64881,.@JetBlue lost me. @SouthwestAir where you at?,0.5538009
28142,Okay @SouthwestAir round trip non-stops St. Louis to Houston and back. No WiFi on either leg. #dissapointed,0.5537658
153042,@DocThompsonShow @AmericanAir  Angry doc on Friday?,0.55361086
5388,Flight 365 has some gas problems @AmericanAir,0.553608
20084,@SouthwestAir LUV that operational efficiency at BWI! Landed 30m early. Parked at gate 5 minutes late.,0.55358016
139305,@AmericanAir our flight is delayed going to Dallas making me miss my flight to Bahamas to see my older sister potentially... #SOS #helpus,0.55354357
32643,@AmericanAir Can you advise on why AA3191 was cancelled?,0.55352455
83817,@DeltaAssist any idea what__s up with 2364? I__m on 1644 later and waiting for 2364 inbound.,0.5535219
64924,@VirginAmerica you're killing me! Never ending trip to SFO...,0.55351156
140547,I HATE @AmericanAir ...1st &amp; LAST time I will be flying w/ this airline. Booked tickets in Mar..,0.5534917
149346,Departing at 4:20pm... LIES @united...it's now 6pm and we are still in EWR. I've already been traveling for 15+hrs. Let me go home!!!!!,0.5534763
71193,@united Delayed leaving EINN with short connect at KEWR for KMCO ua24 ua1641 #pleasehelp,0.55341953
95925,Can safely say I'll never fly @united again,0.5534135
115500,Hey @JetBlue how do you accommodate medical issues on flights like a knee that can't bend?,0.5533795
154136,SERIOUSLY?!! @united Pregnant musician Sarah Blackwood kicked off flight due to crying toddler  http://t.co/OSVn1MhWGK,0.5533128
98387,@SouthwestAir usually has no call hold times when I've got time to wait. Today I didn't and they did :-(,0.5532998
69252,@AngAngCulp Funny @Jetblue resolves issues in initial my phone call.,0.55326736
77670,I have 13 @SouthwestAir drink coupons. I will never use them all. What's a non creepy way of buying a round for 12 of my fellow passengers?,0.55322164
37653,My mom missed her @VirginAmerica flight last night... Hopefully she got on it this AM. Dang LA traffic ,0.5532092
22845,I'm a little late. but @VirginAmerica did something bold and brave wit their @BLAHAirlines spot. They capture the crap flight experience.,0.5532012
28003,Looks like someone missed the painting/maintenance schedule @AmericanAir @yvr http://t.co/PPUJTEqR3b,0.5531971
95431,@AmericanAir my bfs flights keep getting cancelled. and we cant get in touch with anyone. can you help a girl out,0.5531863
45574,@DeltaAssist Hi. I received an Amazon gift card for a problem. I'm trying to use it but apparently the code is for Delta not Amazon.,0.5531545
74699,@travelwritingpr @driftingfocus @VirginAmerica wish I hadn't been right... It's sad,0.55313766
2712,@AmericanAir flight delayed back to London. think the crew just want to finish watching this #NFLSunday game...,0.5531068
140255,@HomaBash that's insane. especially since @AmericanAir seems to be responding to some tweets,0.55307776
142641,@VirginAmerica those emails for lost items don't work,0.5530547
141135,"Passengers shout ""leave her alone!"" as @united removes girl with autism from flight http://t.co/269NY32rp3 http://t.co/1NOObuN7tC #FlyDelta",0.5529948
144286,American Airlines otra vez cancela vuelo de Miami a Guayquil primero haciendo dos conatos de despegue. Terrrrible.  @AmericanAir,0.55297613
124547,"@united you should never put ""Service"" after ""Customer"". @delta sorry for cheating on you. never again.",0.55296826
59008,According to @YikYakApp everyone in Dallas Ft.Worth hates @AmericanAir,0.55296296
17064,@united @TBBuccaneers Too bad they didn't have wireless on that flight.,0.5529279
139100,Family kicked off plane because of autistic daughter  http://t.co/pDsmjmO88C via @MailOnline @united You just lost a customer,0.55292636
113680,@Dyro @AmericanAir another airline problem eh?,0.55286425
7063,"I wonder if pilots @southwestair are being trained more now on how to say ""Ladies and Gentlemen we apologize  for the delay"" with feeling",0.5528619
11008,@DeltaAssist Indeed! It got me home before my much delayed flight even left MDW. Real team player!,0.55286074
127013,@americanair pls don't let 3223 leave ORD to @FlyYKF without me. Have a major event to make in #cbridge. On @USAirways 895 to ORD,0.5528575
1821,Find My mother's luggage @AmericanAir   She is at Istanbul waiting to board a cruise and you lost it http://t.co/saAW8C6MIk,0.5528528
39096,@united @aloria Wait. you're arguing with a customer. in public? Did you think for a second about how bad that makes @united look?,0.55285263
150575,@DeltaAssist how will I be getting home this evening if my flight is ultimately cancelled?,0.55271953
90979,@JetBlue is honestly my favorite airline. never a disappointment flying with them. I should have known @united would be subpar,0.5526793
99193,@united where ismybag? No one will speak with me. Wheresmysuitcase says Awaiting Assignment to Driver. Your phone recording says out for d.,0.5526709
149104,What a rip off @SouthwestAir wifi is. Never again.,0.55264306
63477,Yes @JetBlue I guess we're just waiting for a plane to arrive at our terminal,0.5526114
15800,@iamwill @united another airline issue? Oh my my my,0.55253655
46744,@JetBlue: Get out early! Early morning flights tend to have the least amount of delays. Yup This is true I'll never leave FL at night again,0.55251396
88455,@AmericanAir flight at 5:28 to Dallas got cancelled from Colorado Springs. any help?? #needtogethome,0.5525041
149744,If I go to hell. my punishment won't be flames and torches. it will be an endless loop of the @SouthwestAir Vegas to Salt Lake City flight.,0.5525041
18796,@AmericanAir fix the food issue (among other things) and most of us will stay! @jnobleband,0.55250263
147751,Last second announcement of no wifi from IAH to LA. :(  come on @united. step up your game!,0.55249935
81314,@AmericanAir Uhh. no.  Last time I was on a flight with a curry dish. I was on the verge of vomiting from the intense smell.,0.5524985
193,@airfarewatchdog flew AUS-SFO on @VirginAmerica and got 600 Elevate points each way. Pretty stingy. eh?,0.55249697
37071,Sunrise over Palm Beach while on @SouthwestAir flight from PBI to ATL. Final destination: DTW to drive home to GRR. http://t.co/lyhgupCtvc,0.55248666
42474,@DeltaAssist I filed one.  They claimed it wasn't their fault.  That's why I was askin y'all,0.55245286
119194,Don't leave baggage unattended says @flySFO apparently doesn't apply to @united crew http://t.co/dyTLs2SimV,0.5524494
80472,@SouthwestAir I fly you because I LUV that u have no baggage or change fees - plz never change to be like the other evil unfriendly airlines,0.5524408
151610,@united Flight 4878 ABQ-DEN boarding process is s real goatrope. I'm going to miss my connection for sure. No sense of urgency at all.,0.5524356
34106,@AmericanAir I have a flight on hold. is there a way to see how many miles the trip will be?,0.55241305
25499,@AmericanAir 1696 on tuesday october 28! poor biz class service. rotten attitude!,0.55239284
12184,@united So. what are you doing to prevent this from happening again? BTW. I had notified gate agent of my disability earlier. Any excuse.,0.55239046
92709,@AlaskaAir Just missed a conference in Seattle bc of ur Boise branch incompetency. I will never fly with u again. Sincerely a diamond delta,0.55238426
37571,@JetBlue is great at the art of leading people on... the weather's shitty. we know. cancel the flight!,0.5523513
28914,@virginamerica @planephotos_dub probably too late. but the dual exit doors mid-wing. That's a 320,0.55235046
48934,@AmericanAir my boyfriend has to wait a WHOLE day because there wasnt more space on the plane.. Really!? You should have check that,0.55234474
79419,@DeltaAssist We just got our flights cancelled and got booked on a flight the next day. In bermuda. Delta spoiling our trip agaion.,0.55234253
99754,.@theyearofelan there's some bad weather going on. canceled flights. I think @AmericanAir needs some motivational eland pics for morale,0.5523166
10734,It's too bad this is just all talk - Exclusive: #United #Airlines tries a new angle in latest TV ad campaign http://t.co/B0xdMSwrDJ @united,0.55230355
141992,@SouthwestAir I was on flight 532 from PHX to DAL on Sunday morning. Just realized I lost 2 SD cards for my camera. Sat in emergency row.,0.5522999
91112,I'm sorry I ever said anything bad about you @Delta I just flew @AmericanAir for the first time and that wont be happening again,0.55229414
114752,@optich3cz @VirginAmerica @OpTic_NaDeSHoT @OpTic_BigTymeR Nade the absolute gamer never without a pair of astros. #sponsor,0.55218273
156659,this literally never happened @omarsuleiman504 @united,0.55217266
28569,I have never met ruder airline employees than the @united employees I have had to deal with today...,0.5521725
28572,_@JosiahVanDien: I have never met ruder airline employees than the @united employees I have had to deal with today... http://t.co/EQN5AJn494,0.5521725
56892,Way to go @AmericanAir for failing to recognize my tsa precheck number. It worked last month. Now stuck in this massive line.,0.55215824
102205,@DeltaAssist I understand the Weather delays.the rest is what angers us. Is there a complaint form l can fill out?What do I need to do next?,0.55215746
146666,Bad form @united. I did my part now I need you to do yours. Not your fault/not my fault. So why is it costing me $$ and not you?,0.55213886
113841,Man Kicked Off @SouthwestAir Flight Over T-Shirt http://t.co/RwIZD7U8I7 This is horse shit! @broadcity #BestShowEver,0.5521359
62347,just waited in this epic line at LAX. and realized when I got out that there was a line for @SouthwestAir alist :( http://t.co/7mnAWxq5D0,0.55212504
9574,Hell yeah A-List on @SouthwestAir but C01 boarding b/c booked last night. ,0.55210245
4822,@SouthwestAir done fucked up big time...  highly upset,0.5520526
113001,@USAirways @AmericanAir wondering if all the flight crew scheduling issues will improve when ur officially merged?! #delayed in #philly,0.55204815
25636,Other than Aero Continente in Peru. I've never been on a plane more antiquated than this 767 @AmericanAir #36. Will this make it to Spain?,0.5520389
1755,Btw I never tweet anything negative. Exception - serious inconvenient concern that has to be addressed. @flyLAXairport @VirginAmerica @TSA,0.5520138
100947,@DeltaAssist My mom is waiting on a call to reschedule her flight. She'd prefer to fly SUN or MON. Con # GWEUKF - currently booked for tmrw.,0.5520101
126338,@delta @unitedairlines @americanair Small seats are irritating us &amp; the govt is paying attention http://t.co/INrAJpXpfq #airlines #airrage,0.5520013
74862,@JetBlue Yes. It won't allow me to switch and I am urgently trying to get out of NYC today before snow. Call dropped 45 mns in !,0.55196863
74233,@americanair flight 3035 doesn't want tarmac.  We want couches and families,0.5519269
49096,Merry Christmas to me. southwest lost my bags  @SouthwestAir,0.5519191
47144,@united first time traveling with you. Already delayed.,0.55191714
87876,@DudePerfect @AmericanAir And last time they lost your golf clubs.,0.5519048
34882,lost the kids iphone on a @JetBlue flight. Forgot to check lost and found.  They just called me -flight attendant turned it in !#thankyou,0.55190384
